id,prediction
1030907,872.1738991404167
1018325,621.6733551895833
1003608,427.2158123995833
1056979,1153.773263054584
1019066,563.9699422545827
1052059,375.0384789499999
1011747,556.2613538479168
1036482,520.27722916875
1004166,546.1425206770832
1012841,345.4729340720833
1010266,354.7179631720833
1016560,781.6946178391664
1062588,443.3928990533334
1011792,528.4504997254164
1016169,888.0712403775
1010139,418.7595969108333
1065256,514.8690084541666
1018577,509.4374127654165
1053733,676.6521961916666
1015081,868.19579682
1030260,632.1262145058334
1052358,356.4000559062502
1032769,274.2404833
1010250,352.5043303383334
1010648,619.6743022291665
1068611,259.25725040166674
1066667,342.5929904391666
1015121,441.05036464000005
1037209,320.8030953741666
1014319,666.3509335683333
1013600,979.7009089950003
1035658,510.2296159541666
1034541,380.09258458625004
1043667,432.469832865
1064297,730.5276699645833
1017155,556.91921036625
1058704,560.3125375645833
1057882,501.3661347416668
1011750,405.0740241483332
1064041,342.3947766383335
1041577,424.7884476820833
1029106,390.47150868416645
1067127,401.5656491041667
1029964,625.613299055833
1013877,702.473428747917
1029416,754.6091770849997
1057718,545.1334721091671
1022331,363.92883789166655
1035692,645.5505975270833
1021079,454.49283084208326
1029914,512.7103895929167
1048059,364.97991708458324
1067261,327.8227887395834
1066544,309.79543834500004
1050287,624.8516182775003
1041825,926.3098075049998
1051282,620.754639435
1062909,356.2042245508334
1020038,688.9758994291667
1023181,259.3538642807143
1068256,291.3677420350001
1008695,407.64689318291676
1057396,986.0683115900001
1019616,559.8404484566668
1014832,677.2031356841669
1046227,541.58576933
1036667,489.3180874116666
1023034,659.32455159625
1010255,345.14170240750025
1030226,511.57833102874974
1023119,492.0217502004165
1024554,484.758976940833
1052760,507.0400327949998
1029564,578.3216807708333
1032063,485.49465539166687
1058065,633.4750805983334
1041030,591.3703970704166
1001264,319.67652861541666
1046098,950.1417398012505
1066058,616.4022772833332
1009303,454.2872777329167
1016858,489.2466290495832
1013368,693.6652153091666
1066024,496.6350256304168
1017588,370.1318220020831
1065188,891.3623926891664
1015381,423.4429249133334
1047135,831.1851340433334
1026283,541.7158132129167
1034133,591.1669145854166
1029275,418.98939713722854
1030190,309.42329331541674
1022985,557.9322768229167
1040785,1178.9275553100003
1055714,313.7300270608334
1067760,422.3785116845834
1022032,537.5918551083332
1066242,274.37937247958325
1024463,778.0774672075
1003966,462.4980061666667
1031237,464.98333918208345
1031237,464.98333918208345
1031237,464.98333918208345
1031237,464.98333918208345
1031237,464.98333918208345
1031237,464.98333918208345
1031237,464.98333918208345
1066742,712.0356996183333
1066742,712.0356996183333
1066742,712.0356996183333
1066742,712.0356996183333
1066742,712.0356996183333
1066742,712.0356996183333
1066742,712.0356996183333
1066742,712.0356996183333
1066742,712.0356996183333
1066742,712.0356996183333
1039110,237.74089890999988
1055218,418.87719750000014
1047147,420.48812684875
1059781,385.0626384879168
1057100,223.1219848645832
1049571,937.4396084145833
1064553,687.0477400770834
1055217,429.59015488166665
1068664,451.4983994408333
1052253,245.88389585833335
1047151,308.5024340975001
1037801,227.05143332333319
1020366,353.05578757333353
1019509,302.3816082891667
1014584,842.059606724167
1008747,345.16409858500003
1024084,736.2326376087497
1024084,756.2057568016666
1059801,278.2933353166667
1059801,275.7441661666668
1015569,443.75389185361126
1015569,443.89299008694456
1025304,411.66900007791673
1025304,409.1130625312501
1030588,655.0118689091665
1030588,666.6280389383334
1068320,358.8680934383333
1068320,364.72190200874996
1040774,473.48423381208346
1040774,479.0833274116667
1015575,581.4672847820832
1015575,592.0206281029165
1041652,833.741446786667
1052461,604.0832283720833
1044544,302.36807497499996
1036338,537.8073534608337
1040855,702.6890627162501
1014397,715.4915620658335
1019618,751.3218382420835
1056399,751.9690999375002
1052677,1375.1084643191678
1024089,1107.725521641666
1053519,1369.8393230875008
1060860,1248.3951111983336
1013408,738.5115814979166
1022692,515.7739394945831
1053977,1116.2198900174997
1034505,574.0997088658332
1034137,1105.4850355749995
1040310,1263.5384492983335
1052278,1054.8095611833332
1016496,719.2255803329166
1030137,729.3116007842862
1021251,535.3812375616668
1000744,725.6579948141665
1019730,581.1092904379167
1060636,819.7884510008336
1060636,821.1821176675003
1043182,1095.5382438
1043182,1094.9900021458334
1006578,823.3161187808334
1006578,823.3407871041668
1015272,371.73759755333333
1015272,372.20218088666667
1016217,875.7116574366665
1046154,1190.4143150583332
1027431,606.2983059233333
1018129,607.640204045
1014469,935.2805146458331
1059826,852.4431023749999
1061944,728.4450270645833
1020886,689.6523082945833
1061919,539.9228095165278
1053079,781.812548579167
1023916,1047.5301339104176
1031062,685.8977216633335
1053109,436.2254896791669
1023917,549.6255023258334
1031169,527.1043780550001
1065868,887.9405462524995
1016607,559.268549639167
1024332,683.0384686345834
1005504,680.9705893354165
1047605,542.8338874575002
1066622,667.0499942783333
1046325,820.9500391541667
1046325,820.9500391541667
1046325,820.9500391541667
1046325,820.9500391541667
1008577,809.7346413099999
1008577,809.7346413099999
1008577,809.7346413099999
1008577,809.7346413099999
1002135,871.3016426749999
1022150,409.03084741666663
1023944,468.34590126750004
1042070,592.9863007723612
1021856,556.3379393858334
1021856,556.3379393858334
1021856,556.3379393858334
1021856,556.3379393858334
1021856,556.3379393858334
1021856,556.3379393858334
1021856,556.3379393858334
1021856,556.3379393858334
1021856,556.3379393858334
1015677,749.5847871195832
1061274,380.38867303458323
1061274,380.38867303458323
1044155,834.1255200625
1058838,577.5489626970834
1063722,1194.0780218291666
1015606,834.2053815891667
1015781,746.9516925341663
1015032,528.6800167429167
1033207,758.0135182041072
1058679,462.8696516354166
1016350,692.6644178749999
1026074,730.389013724583
1030895,933.1737914316668
1014976,961.6979232108334
1028459,496.01010420833364
1028458,665.585869541716
1053987,647.9039902958825
1015934,695.4887640658329
1023954,770.2702289479165
1028521,641.0532993724999
1028521,697.8292047008337
1024115,791.2586658158334
1059168,705.73721250375
1059168,717.3265250349998
1059168,705.73721250375
1034272,352.08800252291655
1068262,803.893725609584
1026194,895.1273902916664
1026194,895.1273902916664
1064002,575.1291700233336
1027417,542.2785524104166
1060215,694.88854795625
1068255,440.4809350183331
1055792,604.6793341079167
1046280,604.5515981412503
1064434,417.3473766816667
1052184,606.7550122875001
1055713,606.0655934637504
1014494,596.262632174167
1063436,745.3199844870833
1021728,418.1217474654167
1046874,736.1848817450002
1033088,822.6570095541667
1059541,756.7606274787498
1019069,738.4267558583336
1023949,539.3642140545833
1005565,399.25160185291656
1014553,555.0021060275
1012290,398.3237667729165
1068578,424.02501688916664
1017091,976.3107690208333
1010916,736.7960298912499
1011348,224.6648511904761
1012673,225.67647619047614
1059235,223.88049007936502
1064721,278.25949377916663
1029495,426.6835500258331
1063140,223.91660119047614
1007094,1265.5988688695843
1018600,426.82059140541634
1009192,252.81036928222215
1006053,234.27999007936498
1003949,223.94076785714282
1041414,236.73183054305548
1033235,390.92570966208325
1058261,236.76695555972216
1008573,222.42682341269833
1041302,222.97994841269832
1061107,223.274920056865
1029494,464.9165040145832
1042702,250.66651805555549
1010645,422.55751132666643
1068574,949.2909528083337
1044029,282.88782501249995
1063139,224.30785119047613
1058685,227.21193452380942
1006057,258.1333970300594
1041955,268.60587708333327
1032550,257.3294853533928
1052992,360.77765159208326
1059231,252.33111001249995
1009193,242.50075554722216
1038056,358.8746615891667
1030896,505.0497790666669
1058725,1147.3112527241674
1067242,397.14308952958345
1011540,529.4085226558334
1025482,980.3274294766669
1030678,766.4965154474999
1029567,737.8100787612494
1048380,677.9545459349995
1049258,868.7546490216668
1060063,348.8642767554166
1065958,295.0474400275
1014925,573.4959446250002
1048715,644.934673562083
1048742,544.6836236795835
1067643,655.7186543895832
1067643,655.7186543895832
1067643,655.7186543895832
1067643,655.7186543895832
1067643,655.7186543895832
1067643,655.7186543895832
1067643,746.7487544958333
1067643,655.7186543895832
1067643,655.7186543895832
1012732,449.68783762249996
1012732,449.68783762249996
1012732,449.68783762249996
1012732,449.68783762249996
1012732,449.68783762249996
1012732,449.68783762249996
1012732,457.8809442733332
1012732,449.68783762249996
1012732,449.68783762249996
1036329,602.7955000187501
1036329,602.7955000187501
1036329,602.7955000187501
1036329,602.7955000187501
1036329,602.7955000187501
1036329,602.7955000187501
1036329,695.626526255
1036329,602.7955000187501
1036329,602.7955000187501
1020954,960.3064795833333
1020954,960.3064795833333
1020954,960.3064795833333
1020954,960.3064795833333
1020954,960.3064795833333
1020954,960.3064795833333
1066341,715.7813915845833
1006662,757.7390795745831
1053238,615.9132008270831
1064277,804.8615391383333
1061677,683.7741457004164
1065761,843.1992201075002
1056645,407.0522099620832
1065880,451.6129774458334
1045953,393.29826206875
1067768,493.5077941533334
1037227,1469.3593329816672
1024413,662.9808539649999
1034652,821.1532623841664
1018069,712.6358688449997
1059757,464.99025234541665
1058594,1127.3444834125
1006140,806.0503627608332
1054098,1209.453558356251
1054919,1530.1287761625
1024302,954.4601363750002
1018089,1092.3872870891666
1016801,906.7493075699999
1013436,1417.0527592083342
1021274,711.1084176529167
1062009,729.4953588850003
1020996,620.7477499641668
1057269,422.54083953749983
1065191,866.1873998533331
1018098,376.9148682079165
1014499,713.6640099754169
1005115,1239.8163690683334
1006932,812.024206041488
1068559,729.669050620417
1023324,661.9239453808335
1052254,454.22681907375016
1025106,514.6616037187501
1009467,651.82671481375
1002974,1458.8159408208346
1011006,738.0234861870838
1029586,878.2062191712507
1033199,736.9659231029167
1035377,762.4201769020834
1019790,613.6816347558333
1017651,593.8080396133336
1064408,711.9734233620833
1016807,1436.5379016041684
1041334,876.8010084558335
1066803,1121.5908621683332
1059592,1508.7265336416679
1065375,784.8633274612495
1038202,792.9535713533334
1030789,658.9982840316667
1039078,741.2492205604167
1016540,485.15274818249986
1031589,911.3269906116667
1041137,603.0718844879163
1037916,1370.7145718458328
1044422,439.45281570958315
1027614,757.0393098012497
1016816,446.55845846333307
1015929,670.547179105833
1058855,474.9813145462501
1039269,671.1184869037497
1026382,890.8596095712506
1003019,392.5334656399999
1011825,663.35992003375
1016505,885.75385966
1066820,942.637370429167
1024770,416.4172878449998
1024852,667.6225755104168
1020310,694.5342115116666
1048090,1407.394367801667
1016658,1397.237979152499
1042625,1435.8018268458334
1059968,665.6476031695836
1013816,1506.3290392791664
1062220,1373.8702333241658
1027752,919.648623539583
1042062,543.7372801841666
1030022,649.6695034929165
1042529,1243.1360687091671
1045848,1098.7643052754165
1067491,1066.7235374229167
1054036,1240.9303334300007
1044351,936.6357010274999
1043894,1309.70127943875
1028189,688.2123543691667
1044512,1019.1090716945837
1062023,539.1480807549998
1058604,1085.9663923416667
1025803,960.1824247337506
1015171,480.81901671874977
1058059,1312.2358675066673
1027012,1327.5872693020833
1015490,1030.94095593375
1013701,578.9920686495832
1010911,828.3997417329165
1008811,845.4229194583334
1044391,585.0550079883335
1021094,642.9739540841668
1029068,553.2593290116671
1059226,463.0734402058335
1023625,430.6077407108333
1017186,666.8773148991668
1021247,657.5575889245833
1042203,529.9649899679167
1035697,905.5109050058335
1025177,440.8929205329165
1025177,440.8929205329165
1025177,440.8929205329165
1068212,487.216018758333
1068212,487.216018758333
1068212,487.216018758333
1019601,944.291398665
1019601,944.291398665
1019601,944.291398665
1041668,603.8384689369642
1041668,603.8384689369642
1041668,603.8384689369642
1041715,1138.3606213375003
1041715,1138.3606213375003
1041715,1138.3606213375003
1018124,1244.1340647783325
1018124,1244.1340647783325
1018124,1244.1340647783325
1012711,808.3641424608336
1024990,592.0576761004166
1014380,940.3833678791664
1025413,562.7525313083333
1025359,988.586554107501
1024731,1209.7082141758337
1051039,775.1666817177379
1014854,425.1307941604166
1035922,1334.8039546666676
1036063,783.62633598125
1058737,1516.4027835666677
1059636,537.2788442154166
1024415,685.3626416227384
1024396,1099.0432954375
1015913,1268.0251435225002
1025015,771.9796608449999
1023723,1009.4803160520839
1046166,1086.3790207970833
1019945,431.28696796708357
1039692,1242.0604622508333
1008700,854.7046595508333
1025877,681.7629034752383
1017245,445.6606584116664
1046152,1293.1823079933338
1054047,1082.3100002633332
1025876,724.2286567491672
1024732,934.653235553333
1025879,1215.5681553891677
1061277,650.0822653608335
1018188,1137.9742229249998
1002236,1024.7885926395832
1015578,1442.735529691667
1068860,503.87391374500004
1034030,888.3954462604165
1027591,1297.8304424625
1027353,852.4504391229167
1014361,956.2788018991668
1008677,1192.3312141583333
1027535,420.1091749412499
1061805,494.73021445333325
1020268,1038.7831604520836
1019754,724.2647707095832
1043417,995.20548483
1007952,1128.2050725441663
1014010,479.55046475666677
1003020,967.8266974362501
1035346,860.4827604320838
1051033,1196.6680310599993
1038185,474.57697176958334
1063681,657.6912227566667
1042456,1067.15921508119
1002332,971.5954430682737
1062300,1017.9237699382735
1032515,1277.4960575683333
1016347,1132.583524493571
1049992,699.2657125341665
1064017,1063.58995761
1016940,605.2726318720834
1021121,617.9340656133332
1016415,1019.0802413925002
1014853,818.9304320279166
1029105,583.4700155266663
1015870,905.9301108387502
1018865,386.6651696041665
1021219,391.88112084374995
1006082,759.2446090533333
1031752,1019.1786044908334
1040065,792.0166320433334
1015590,794.1602645133333
1013323,896.3745211200003
1036101,639.9223712837503
1022287,604.8356425558335
1030562,782.4782741399997
1020450,641.7443042429167
1055193,860.5228527766666
1029579,1000.0940626416667
1058254,1071.1264519849997
1063993,405.40231661916664
1059038,1618.3866177374998
1031724,1068.3281793991666
1035640,829.421037055
1055146,1118.2361087375004
1024192,990.8459529154167
1021255,1031.7746640866665
1019177,942.3343223804163
1063656,1594.4667900875004
1018947,578.7035583458331
1000718,573.3117466666664
1015084,1018.508711768333
1000710,605.0300071112499
1019054,816.2306422504166
1015612,1018.1443099866665
1021195,1076.7381769554165
1038339,924.6250019304166
1006084,1594.9817105208326
1020780,825.5736278729163
1021322,1458.4102187741667
1018168,837.6243629008333
1021845,848.7266782633333
1027651,831.238261260417
1019661,938.3547320499998
1034470,1062.520029954584
1016355,695.5944291358333
1020494,974.5934050937499
1020417,1129.5327265491667
1024073,858.44352581
1030020,1249.0776280283333
1052903,925.5826571962498
1019995,1147.499821751251
1027392,547.3277005595835
1028237,964.7133036604163
1039022,1011.9014506683329
1016200,749.7928566629165
1021967,1348.0639204166669
1007091,981.8104539841665
1017217,763.2892803500002
1013451,516.6819483333335
1002090,1115.5349861719449
1036181,1312.4820370687507
1023170,1156.76379434625
1053960,1010.9023283208335
1021152,786.6899580279163
1068228,985.88420676125
1022300,614.3857063075001
1018262,527.0479092229167
1019484,586.6958600320833
1015630,938.5367924758335
1019175,825.5045734491667
1020782,743.5942525091667
1024135,911.8665801737505
1032828,871.5763477512509
1026786,1181.0522881975003
1045111,958.7711708958332
1028135,660.0125683075001
1026888,896.8672250604162
1027573,717.8247796400001
1017464,946.6525549832736
1026273,732.3849558683333
1001220,1337.2122897533334
1042489,1120.3908673029164
1031203,819.8870263629163
1037571,1364.1149243249997
1025910,834.0650425416668
1040850,803.2781968770832
1027716,466.3794567104168
1032046,653.94773150625
1030730,752.0591094058334
1007954,653.7785707445834
1033864,883.7348016462502
1018084,1154.275241729166
1034947,873.3232817341667
1020975,879.7877673225
1004297,1493.1596008466665
1024961,486.00787163083334
1068907,649.0715924950003
1063320,509.89023546291673
1067046,544.9696242291665
1015500,875.1453313904167
1023250,441.6893416645835
1027647,1188.5104516308336
1004721,1334.749168175
1064608,602.6759190475001
1013648,852.9953933083334
1015952,976.2897508474995
1020332,1355.5927484708334
1003183,692.1889475758333
1032581,537.7859700191665
1013981,548.3123567291668
1067765,459.91973465041673
1029020,856.0480199833333
1027617,889.6771009557144
1021149,599.2916092458335
1029410,571.9549671858334
1065065,978.8390887166665
1027471,806.2389432941667
1063872,900.0080006154166
1067740,1247.102604703333
1015348,918.0724687820833
1003594,665.6790825416668
1025127,454.14769082541693
1019488,1012.2638212000004
1025114,977.2563709791667
1066531,1086.5787966716666
1029453,799.2119729016666
1042505,651.3176700983335
1002096,731.6231142962502
1026756,846.8163054929162
1068705,977.3187560155556
1035764,1181.8447887333332
1025660,682.7876278491669
1025660,695.800492839167
1003963,707.5392837779166
1017098,451.0584326187501
1025166,669.2670349091668
1027480,947.0765637499998
1027480,956.9383991041665
1027480,956.9383991041665
1023032,876.1714224062505
1023032,880.9841582895838
1023032,880.9841582895838
1019715,948.2617425775
1019715,970.3066471358336
1019715,970.3066471358336
1023942,580.2303151387501
1018162,821.1616504225
1037876,1563.3900888125
1025759,655.6923307944048
1068242,745.2819179420834
1019841,483.2302500187498
1015862,580.5950539958332
1042861,678.2565791800001
1051741,1370.427210406666
1043588,1124.9133594382545
1040550,1184.3813643592264
1051568,1305.333542685
1051578,1510.1452131083342
1051574,1094.2639321921426
1051575,1523.6211364916671
1031165,764.854628345
1016082,456.15766294333326
1023036,915.6478464891665
1029430,750.8979695879165
1000423,1374.9443261308331
1030080,511.88338342875
1020993,808.5140646020835
1025145,1012.2054990933334
1027553,621.0991909183332
1029939,1062.5091067683334
1043782,701.5707930508331
1044033,798.1148499999998
1013681,753.2649749875003
1068413,631.6759317450003
1061953,856.0107041249998
1038100,1353.2031106520835
1028244,1106.1970920252384
1017043,484.55655404375005
1046130,1008.4384473333336
1018883,673.8937057583336
1018883,673.8937057583336
1008934,603.8646719308335
1008934,603.8646719308335
1068609,448.11401121630973
1060228,525.7471610412498
1003068,737.1931696391669
1005944,558.5259450604168
1017206,917.1385604370832
1000539,689.7296142316673
1013510,970.020133135
1034021,1359.968830725
1028944,705.817613566667
1040117,937.2857024399995
1002071,443.27607759125
1057601,1158.5856579491663
1061432,715.1107611991667
1063205,537.0570271975
1056196,724.3362846913094
1024167,392.6722188970836
1049521,582.3383060324999
1030462,613.5241390775002
1018070,519.34916218875
1034895,816.58667336
1015439,538.9993295991666
1023072,1229.4009572416667
1024083,674.1669945141671
1042707,1467.262466308334
1053633,1282.362441045833
1015165,684.1613645283334
1036647,841.2463895325003
1046752,788.6559760858336
1030666,1226.243776545833
1021012,882.0555967050001
1016193,596.8471104483335
1044099,1233.1232797708335
1037021,1390.0587831433334
1059048,1285.2402167966666
1037016,1220.7011162458327
1033613,1110.4402384822229
1056339,974.9325279766667
1063396,621.8643999125
1027530,730.1987863633336
1034910,452.6755146283334
1067180,856.396482767916
1055213,856.5787343916669
1014823,356.401688775
1014823,356.401688775
1014823,366.73175755000005
1035199,807.1579013708333
1014222,747.1360865854166
1014439,876.8080236075002
1029044,1148.3790868250003
1027292,768.3816683408336
1013770,589.9170116087499
1017465,548.9928791420832
1029589,1023.9318416883334
1013518,743.3755868158333
1013518,743.3755868158333
1051206,759.1591232654166
1015760,1172.429288680417
1021765,698.4552538587502
1026017,945.5558649012501
1018597,380.4729421333333
1042951,806.9698433333331
1062148,654.6945712583334
1005989,1029.5144200670832
1001330,698.3189361304169
1068498,844.0364145358333
1029889,972.0843708112501
1018427,601.1484239945834
1018427,601.46771062125
1021827,603.8083234400003
1021827,603.8083234400003
1021836,604.5356140120834
1021836,637.1340437179168
1021836,626.2343302454169
1021836,626.2343302454169
1041708,508.60931618041667
1019789,651.7986297458332
1019789,637.3828581233333
1019789,651.7986297458332
1009271,697.7591241137502
1015308,841.3205307491666
1058782,394.6798475125
1031735,699.9682516220834
1038816,849.8383097515277
1014461,845.4508931087498
1033296,796.1465016199998
1017991,1180.3708312374997
1061892,700.2374577157143
1020637,861.0170290179168
1066870,1104.9669080927783
1018470,734.513635405
1015779,729.5284708666665
1014961,646.166111375
1029155,629.671039234167
1015613,594.2061133383334
1036080,1035.1769979037504
1040809,929.4372184200001
1035946,797.9089237500001
1019076,721.53107528875
1047144,819.8391858637501
1008618,1191.5715501083334
1010996,504.6619466354163
1050924,1335.2190233375002
1021679,1064.4461928333326
1057988,422.6953537108332
1030143,963.1553534725
1050660,397.9211282879168
1051840,1475.8009810166668
1056116,1420.918075404167
1039167,509.9379458466667
1042123,861.5704921195833
1051848,1441.7894526708335
1063994,1415.2148783500002
1023447,991.7114342524998
1020919,1044.382108624583
1048280,626.8432131058333
1021005,789.6870490766668
1034882,1187.5604898749998
1039134,808.3567076999998
1039109,837.8770238029169
1039133,665.5972521650002
1039159,981.6944483878572
1020881,1197.2363431369047
1015562,415.50695717773806
1036146,1347.610034705833
1039102,643.9698346733334
1039349,800.0902616758332
1068561,811.1224289395836
1020789,737.92007122125
1040875,1129.57160146
1026029,1099.4848442283337
1033454,875.1162171379164
1026025,868.740437832083
1021372,603.9473986925
1015499,742.1734624233334
1022976,506.7175607320833
1064105,578.6953257808333
1067081,583.7802953500002
1016715,720.2505034041668
1016781,1182.6281683333336
1020801,698.6466303633334
1042876,663.7975474550003
1020254,600.8899234316666
1017271,774.1280268008331
1044062,1262.4865461104162
1021294,965.18035123625
1032844,1169.3775115387493
1035262,1119.8204202670827
1048270,1126.26728249
1032747,1060.4620083
1040354,889.8943875062495
1068425,809.6218775
1066339,661.9900962124999
1021922,570.2038156524999
1062290,584.0239672566668
1033125,999.8310309970834
1046457,932.0071059983337
1023115,1155.5736236999996
1010395,704.1573164312498
1016965,550.3650553837501
1042589,896.6073455558337
1055596,979.7227361925002
1055583,765.8686531124997
1054653,927.0958718562503
1046327,1137.2723526610712
1044253,615.122441535
1056528,630.6109400245832
1034052,1024.7741837166661
1036511,1003.3548249725001
1062819,584.5140443749999
1062819,584.5140443749999
1063309,729.7972324991665
1063309,729.7972324991665
1043803,552.1147110145833
1043803,552.1147110145833
1059588,973.2717291666667
1024481,528.0813933633334
1022386,566.2636254575
1041160,619.4545461604166
1059434,881.6753018095835
1035588,644.8291021
1039792,735.5700282845835
1039792,739.3231508320838
1022385,337.47254869249997
1014559,577.8483955458332
1063784,507.80972493416664
1020528,676.6331883158334
1016426,578.8477391254168
1027659,735.0309117062501
1017751,1052.5920623637494
1002290,582.1740288204163
1048082,702.1666183016666
1030438,556.4939274816666
1019703,1121.7520690716667
1061684,916.5135648750002
1032289,591.9617062133333
1027755,802.3946484066669
1016401,823.1869177020834
1035843,483.1970721149999
1016901,1058.61194543
1068194,804.4122087325002
1016613,1009.8672468425004
1066684,936.0260919925001
1013912,759.9606844845829
1057524,798.179111615
1004137,599.8929303098213
1053618,1152.546941214166
1044294,497.6777866179168
1022964,823.8816080816666
1015753,689.1822802145833
1015309,888.9192845608331
1015670,820.76539138125
1016328,1132.572400403333
1067399,665.5075070841668
1028784,807.9693023058333
1063099,927.9754052845833
1025172,1153.0967252416663
1058953,813.0338856462502
1009195,713.648848226667
1020961,695.9639660991666
1018440,859.0350875624999
1053013,932.1629203837501
1064371,681.88358789
1067776,646.7355009287503
1015786,680.2273695245837
1016379,1021.2695899999999
1010359,830.1707232991665
1067790,628.4569263095835
1062221,702.9496270125003
1016810,365.1261666666666
1050252,410.86373749999984
1056802,575.3045527979161
1040297,585.2656925137501
1028996,569.2503891183334
1020357,590.0407425712501
1001232,609.6073860795832
1060498,732.2582487754167
1047980,543.5846241341666
1016072,829.0688803741666
1029776,808.5503470833333
1020706,765.5629738745833
1031222,955.58444995
1026227,1018.2536120808332
1014483,526.8374591641666
1024336,739.3787703395834
1019895,776.6343953895832
1029131,472.1080024658334
1041168,440.43697827380936
1015624,413.06092075124985
1015937,1256.9601709833335
1066295,429.4395890854165
1063290,447.27125193797605
1046027,668.8260538915374
1020299,799.1992848941668
1050792,454.9924403354762
1006046,479.8052704295834
1037009,493.5661962266666
1035785,958.8843735804173
1020261,712.11378447375
1047472,1061.4872232158332
1042273,861.7612076191671
1043551,961.808618134584
1062617,434.47276739875
1031137,951.5918492358334
1034138,924.9437225591669
1066297,474.94246410880953
1021279,1502.3591667000007
1050669,656.4086569398709
1049851,757.5759850862502
1066370,1117.7653204537498
1040392,1028.6190899224998
1050528,477.843387015
1029643,706.5381583937501
1022621,1253.8908653166673
1046324,1338.444690483334
1062399,1634.6348028250002
1041094,755.5320030637497
1045747,948.5298522075005
1042332,758.4155656516667
1021142,481.8768418617261
1048011,537.0517850183334
1033575,1039.0240113491668
1060117,805.68685347
1022866,839.0434586412499
1027655,1089.9561065166668
1030257,635.0899652958334
1013293,976.8009950741666
1016813,1072.9987755058337
1014848,1038.9143751000004
1053325,584.43715844125
1035927,845.8932494679169
1055042,608.167090309167
1063604,630.2888482270836
1029883,841.4959346604167
1016369,599.3371931970834
1029617,821.2213255795835
1057877,568.7206430425003
1020795,622.8912684795836
1026434,594.388221615
1026233,765.7877135833331
1014158,928.2124645833333
1054953,1018.1250921858332
1018697,861.3633099570833
1062185,479.21429332249994
1049081,1048.0129208683331
1068240,1241.169900491667
1044782,1223.0347329350002
1049086,1022.3951841941665
1046246,997.8194437608337
1054660,1005.6333641966667
1047438,1015.4493482904165
1002128,1169.9008543441662
1040294,959.9881533558333
1016011,1253.6144986666661
1002478,1043.409515509583
1012557,603.0652573587504
1029854,1005.4113563791663
1053955,1014.3514912416666
1054420,759.5128537087498
1059081,1163.9817441125
1016382,519.2871739708334
1013354,801.5195635354165
1026625,882.9890957529163
1040564,1011.3834295625005
1042420,728.7641035529164
1027803,1142.603371541667
1024549,960.1552139520833
1013538,783.3254133233336
1014175,607.4148415745832
1028225,592.6724168654168
1014275,816.4513791616664
1014783,855.8037867424999
1014783,855.8037867424999
1060424,1111.1925100125
1060424,1111.1925100125
1041910,1062.442888418334
1041910,1062.442888418334
1025288,673.8534304091667
1005536,1084.3906377783337
1005536,1084.3906377783337
1005536,1084.3906377783337
1005536,1084.3906377783337
1063248,824.3661806708328
1063248,824.3661806708328
1063248,824.3661806708328
1063248,824.3661806708328
1060335,424.07900722458317
1060335,424.07900722458317
1060335,424.07900722458317
1060335,424.07900722458317
1023413,741.300543376667
1023413,741.300543376667
1023413,741.300543376667
1023413,741.300543376667
1067100,476.73742416666653
1067100,476.73742416666653
1067100,476.73742416666653
1067100,476.73742416666653
1027478,486.75335977749995
1027478,486.75335977749995
1027478,486.75335977749995
1027478,486.75335977749995
1030364,477.9848584545831
1030364,477.9848584545831
1030364,477.9848584545831
1030364,477.9848584545831
1015026,664.4567687333334
1015026,664.4567687333334
1015026,664.4567687333334
1015026,664.4567687333334
1015026,664.4567687333334
1015026,664.4567687333334
1015026,664.4567687333334
1027443,735.9106466275
1027443,735.9106466275
1027443,735.9106466275
1027443,735.9106466275
1027443,735.9106466275
1027443,735.9106466275
1027443,735.9106466275
1031271,343.09898004458336
1027531,406.40935136124995
1027531,406.40935136124995
1016967,831.7486421458336
1027505,922.0914813291664
1027505,922.0914813291664
1027505,922.0914813291664
1027505,931.1052313291661
1027505,922.0914813291664
1027505,922.0914813291664
1036742,710.0882975908332
1036742,710.0882975908332
1036742,710.0882975908332
1036742,781.5966686337503
1036742,710.0882975908332
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1021070,928.6935241883331
1064157,894.0530764716663
1014982,412.80431172041665
1013504,824.2948248508334
1040753,1312.696786347917
1031908,1091.9149297308331
1010504,893.5686741173611
1060173,854.7059591687502
1068060,674.7273760692259
1023969,544.4469195492262
1047238,715.0021076208336
1040015,633.9208200433334
1052096,620.3299031545838
1009904,781.1246471688094
1027596,1037.677028333333
1058819,385.58535834583347
1013555,1166.7242688624997
1015370,900.3147596216666
1021098,835.3941236199998
1023039,688.1007525787501
1057899,870.2426580312499
1002267,900.1260358416666
1054354,1049.0931971966668
1009015,976.6647453679168
1011506,611.7480154341671
1054105,659.2867175158334
1017193,826.2445154387497
1028170,846.8852351683333
1068332,418.9136117575001
1054718,641.1486497137502
1007233,988.9370146616668
1027717,1123.0286711666665
1021914,490.3429287540276
1067262,558.7587540012502
