id,livingspace,NoOfRooms,postcode,lat,lon,distanceShop,dum_balcony,dum_builtinkitchen,dum_floorplan,dum_garden,dum_privateoffer
1062012,60,3,6667,51.215069,11.96954,5.5838399,1,0,0,0,0
1062013,60,3,6667,51.201321,11.94029,6.1604724,1,0,0,0,0
1062014,61.790001,2,19370,53.430359,11.82575,1.2626975,0,0,0,0,0
1062016,83.239998,3,4655,51.012051,12.56015,3.1029561,0,0,0,1,0
1062018,63.700001,3,1917,51.271568,14.11736,1.0590184,0,0,0,0,0
1062023,42,2,68307,49.539082,8.4492197,1.1699595,0,1,0,1,1
1062024,82.160004,4,4910,51.459949,13.50395,2.7779312,0,0,0,0,0
1062026,123,6,79804,47.609612,8.1650295,.82652956,1,0,1,1,1
1062032,46.810001,2,4209,51.32156,12.28881,1.7759752,0,0,1,0,0
1062035,72,3,96450,50.277431,10.97654,.60525507,1,1,0,1,0
1062042,47.509998,2,23566,53.864498,10.71365,1.5366441,1,1,0,1,0
1062044,41,1,15806,52.239609,13.43246,2.9534624,0,1,1,0,0
1062047,61,3,8058,50.739079,12.4765,4.1268029,1,0,1,0,0
1062048,106,4,58089,51.35495,7.4584799,5.7241135,0,0,0,0,0
1062052,65.790001,3,41379,51.2813,6.18892,2.2962859,0,0,0,0,0
1062054,115,4,83714,47.794762,11.83142,2.1786408,0,0,1,0,1
1062058,52,2.5,44805,51.523441,7.2824302,5.1699986,0,0,0,1,0
1062059,55,2,63071,50.09457,8.7778702,9.4153843,1,1,0,0,1
1062061,71.870003,2,3046,51.755779,14.33065,.86830479,0,1,1,0,0
1062063,152.33,4,22335,53.61808,10.01304,7.041893,1,1,0,0,0
1062065,72.900002,3,91207,49.509628,11.26893,8.6717949,1,1,0,0,1
1062067,22,1,80797,48.161789,11.55346,5.3335395,0,1,0,0,0
1062070,110,4,97941,49.619579,9.6547604,2.3377585,1,0,0,0,1
1062077,73,2,22395,53.65646,10.09062,1.1574003,0,1,0,1,0
1062082,65,3,32425,52.304569,8.8873796,4.5367866,1,0,1,1,0
1062083,63.450001,2,4317,51.329498,12.40858,1.4482608,1,0,1,1,0
1062084,65.919998,2,1705,50.99823,13.64633,.62118155,0,0,1,0,0
1062085,95,4,99096,50.968719,11.03669,1.0970625,1,1,1,0,1
1062088,39,1,6842,51.822788,12.24414,8.2677097,0,0,0,0,0
1062090,51,1,25746,54.209969,9.0990295,3.477597,1,1,0,1,1
1062092,50,2,38678,51.809521,10.33182,4.9988818,1,0,0,0,0
1062096,69.339996,3,9661,50.976528,13.11479,4.5553694,1,0,0,0,0
1062100,73.900002,4,98528,50.631882,10.71003,2.4879172,1,0,1,0,0
1062101,73,2,45699,51.593578,7.1433501,6.3384681,0,1,0,0,1
1062105,85,3,26121,53.151539,8.2114296,2.3584783,1,1,1,0,0
1062106,70,2,55262,49.993969,8.11409,.36345476,0,1,0,0,0
1062110,30,1,41061,51.198952,6.4270802,8.4101982,0,0,0,0,0
1062116,26.120001,1,4357,51.37944,12.41767,.042773739,0,0,0,0,0
1062125,55,2,42853,51.185032,7.1876101,8.4972572,0,0,0,0,0
1062127,81,3,58089,51.352188,7.4555802,1.5162421,0,0,1,0,0
1062133,25.6,1,1774,50.925621,13.50406,.44230932,0,1,1,0,0
1062134,32,1,1069,51.040031,13.72932,5.6595192,0,0,1,0,0
1062136,75,3,61440,50.202831,8.5830402,4.2048488,1,1,0,1,1
1062143,35,1.5,42275,51.272461,7.1945701,8.3661499,0,1,0,0,0
1062145,68.139999,3,4207,51.305882,12.26922,2.5016463,1,0,1,0,0
1062146,21,1,65375,50.012089,8.0500603,6.6527743,0,1,1,0,0
1062148,75,2.5,73430,48.837639,10.08763,3.7276328,1,0,0,0,0
1062149,81,2,4643,51.055901,12.69808,2.1655872,0,0,1,1,0
1062153,59.5,2,15732,52.368881,13.62506,.87480742,1,1,1,0,0
1062155,63.349998,2,42549,51.339062,7.0221601,3.4723465,1,1,1,0,0
1062156,71,2,44135,51.513859,7.4722099,3.5111854,0,0,0,0,0
1062162,41.57,1,38444,52.407951,10.78049,1.3378494,1,1,0,0,0
1062167,75,3,56626,50.43832,7.4010801,6.5333219,1,0,0,0,0
1062169,41.299999,2,99085,50.978359,11.04455,2.3200901,1,0,1,0,0
1062182,70,2.5,58095,51.35849,7.4703598,1.2346778,0,0,0,0,0
1062185,32,1,76530,48.755669,8.2458401,7.4512768,1,1,1,0,1
1062186,33,1,6179,51.481419,11.7677,6.606173,1,0,1,0,0
1062189,45,2,9130,50.83831,12.93441,7.3121929,0,0,1,0,0
1062190,60.700001,3,21682,53.602421,9.4489803,4.7087274,1,0,0,0,0
1062192,83.919998,2,52531,50.926338,6.10043,1.9436653,1,0,1,0,1
1062193,72,3,39596,52.676109,12.00236,4.1507387,0,1,1,0,0
1062196,74,2,32108,52.101231,8.7890501,3.8999281,1,1,0,0,1
1062198,115.23,3,10785,52.506641,13.37397,.21852256,0,1,1,0,0
1062201,71.300003,3,9111,50.826241,12.9245,.05415716,1,0,0,0,0
1062202,56.599998,3,39288,52.263279,11.84237,1.8110913,1,0,1,0,0
1062208,64,2,1139,51.084389,13.70025,3.0576408,1,0,0,1,1
1062210,110,4,53225,50.75967,7.1310701,3.2722032,1,0,0,0,1
1062219,56.93,2,6844,51.84391,12.24672,2.7701204,0,0,1,0,0
1062220,110,1.5,68239,49.46207,8.55972,1.0006064,1,0,0,1,1
1062221,63,3,75323,48.759701,8.5537395,8.4961147,1,1,0,0,1
1062223,89.400002,3,47229,51.384281,6.7067399,8.3049116,0,0,1,0,0
1062227,41,2,38820,51.895649,11.06396,2.9832702,0,0,0,0,0
1062230,50,2,41748,51.242931,6.3994598,.27813065,0,1,0,0,0
1062236,90,3.5,30177,52.394939,9.7700396,1.3927145,1,1,0,1,0
1062237,24,1,34127,51.324612,9.4881601,7.0092654,0,1,0,0,0
1062239,48,2,1159,51.040581,13.69933,7.4454618,1,0,1,0,0
1062248,47,1,39112,52.115841,11.59683,3.4461932,1,0,0,0,0
1062249,80,2.5,91126,49.325069,11.02168,2.3943458,1,1,1,0,1
1062250,103,3,37176,51.631401,9.9352798,2.3638325,1,0,1,0,1
1062252,57.959999,2.5,4299,51.320068,12.41842,.96199292,1,1,0,1,0
1062255,64.120003,3,59192,51.622719,7.59553,7.8167062,1,0,0,0,0
1062256,64.610001,3,59192,51.622318,7.5943599,9.2008476,1,0,0,0,0
1062259,60,3,59192,51.614578,7.5675001,.66791147,1,0,0,0,0
1062260,60.16,3,59192,51.613869,7.56742,9.7926245,1,0,0,0,0
1062262,95,4,31188,52.080231,10.14144,8.3469353,1,1,1,0,0
1062263,63,2.5,24143,54.314449,10.1465,3.4772789,1,1,0,0,0
1062265,40.709999,1,1936,51.263561,13.90339,3.462039,0,0,0,0,0
1062266,57,2,35039,50.822842,8.7704697,4.4064627,1,1,1,0,0
1062271,60,2,4600,50.993889,12.44193,1.1066163,1,0,0,0,0
1062272,64.870003,3,39387,52.026581,11.23,4.8535042,1,0,1,0,0
1062273,109,4,79761,47.622459,8.2107401,4.8843293,1,1,0,0,1
1062274,51.599998,2,31157,52.233109,9.87012,2.1111622,1,0,0,0,0
1062277,32.5,2,17491,54.08353,13.41852,1.8555809,0,1,1,0,0
1062283,55,2,4159,51.36924,12.34731,1.9369237,1,0,1,1,0
1062289,58.450001,2,42855,51.187382,7.1842999,4.5704141,1,0,1,0,0
1062290,56,2.5,74423,49.056541,9.9009199,3.7333732,1,1,1,1,0
1062294,65.25,3,39112,52.107731,11.5976,3.7268164,0,1,0,0,0
1062295,98,4,49134,52.352268,7.9653902,5.7840776,1,0,1,1,0
1062300,96,3,69168,49.30566,8.6938295,7.3065991,1,1,1,0,1
1062307,55,2,9131,50.851551,12.9417,.085865252,1,1,1,0,0
1062309,85,3.5,45768,51.625469,7.0557899,9.4159994,1,0,0,0,1
1062310,71,4,4720,51.130161,13.12679,3.2081642,1,0,1,0,0
1062312,68.639999,3,6869,51.893051,12.45657,7.1241708,1,0,0,0,0
1062313,75,2,29410,52.84156,11.15169,.42777994,0,0,0,1,0
1062320,68.089996,4,18314,54.295639,12.72086,.11307783,0,0,0,0,0
1062322,49.599998,2,6242,51.287552,11.88637,4.2898746,1,0,1,0,0
1062323,71.480003,4,6259,51.309429,11.9334,3.1536267,1,0,1,0,0
1062329,38.200001,1,7546,50.87064,12.08835,1.3291513,0,1,0,1,0
1062332,68,3,9111,50.827911,12.92492,9.0832272,0,1,1,0,0
1062335,100,3,85055,48.76659,11.42816,1.5033389,1,0,1,0,1
1062336,54,2,58840,51.214111,7.8762798,.63946044,1,0,0,0,1
1062338,67,3,41065,51.184299,6.4573798,.027409513,1,0,1,0,0
1062341,48,2,57319,51.05471,8.3832798,1.1256182,1,0,1,0,0
1062342,60,2,47137,51.47147,6.7767301,3.1018457,1,0,0,0,0
1062344,51,2,9235,50.736401,12.91827,4.141099,0,0,1,0,0
1062345,98,3,45276,51.447491,7.0787301,1.3228211,1,0,0,0,0
1062346,85,3,56564,50.428291,7.4601002,2.4444973,1,0,0,0,1
1062347,84.099998,3,1067,51.05677,13.72694,1.3065357,1,0,1,0,0
1062348,119,4,95194,50.301041,12.04882,1.5104207,1,0,1,1,1
1062353,36,1,7549,50.844231,12.05809,4.7652225,1,1,1,0,0
1062355,72,3.5,45897,51.56263,7.0256,2.1143279,1,0,0,0,0
1062359,85,3,96465,50.325069,11.12191,.40038207,0,1,0,0,1
1062362,72.269997,4,29410,52.852951,11.16234,1.5714246,0,0,1,0,0
1062364,80,3,9113,50.84922,12.93251,.83035129,1,1,0,1,0
1062367,59.93,2,14778,52.47982,12.57564,.26113248,1,0,0,0,0
1062371,87,3,30659,52.40736,9.7968502,6.8309865,1,1,1,1,1
1062373,75,3,6110,51.468361,11.97512,3.4347279,1,0,1,1,1
1062374,59,1,64285,49.859558,8.6510897,2.0280321,0,0,0,0,1
1062375,33.66,1,8371,50.819889,12.52948,5.321734,0,0,0,0,0
1062378,87.57,3,45127,51.461472,7.0067401,1.8347181,1,0,0,1,0
1062390,25,1,24610,54.03474,10.20888,2.1413739,0,1,1,1,0
1062394,57.459999,2,39122,52.096081,11.64799,.18821907,1,0,0,0,0
1062399,150,5.5,76228,48.94886,8.5119801,1.7034531,1,0,1,0,0
1062401,48,2,8228,50.531132,12.40524,2.5147824,0,0,0,0,1
1062402,101.9,3,38855,51.832432,10.78422,6.4802933,0,0,0,0,0
1062404,36,1,9405,50.746498,13.08464,.64077055,0,0,1,1,0
1062405,70,2,6886,51.867821,12.6549,.25679755,0,0,0,0,0
1062407,68.68,3,4205,51.324379,12.28695,4.1362462,1,0,0,0,0
1062414,83.68,4,3130,51.523079,14.33167,.48682138,0,0,1,0,0
1062417,124.56,4,1796,50.962769,13.93956,7.76334,1,0,0,0,0
1062418,25.75,1,4317,51.332378,12.39794,2.5653808,0,1,1,0,0
1062419,85.360001,3,19258,53.374199,10.72108,5.9094434,0,1,1,0,0
1062420,60.91,2,52349,50.785961,6.4903102,8.4937353,0,0,0,0,0
1062422,68,2,87700,48.0144,10.1567,4.1387811,1,1,0,0,1
1062423,138.96001,4,42477,51.203781,7.3564701,1.204267,1,0,1,0,0
1062424,52,2,81737,48.104,11.61981,6.3684554,1,1,1,0,1
1062425,60,2,35396,50.603901,8.6773396,.82710767,0,1,0,1,1
1062428,54,2,23966,53.893028,11.46798,6.2443771,1,1,1,1,1
1062430,62,3,9224,50.809341,12.77581,4.844038,0,0,1,0,0
1062431,21,1,13357,52.5508,13.39137,2.1200655,1,1,1,1,0
1062438,45,1,2763,50.895618,14.79223,.14150997,0,0,0,0,0
1062440,87.779999,4,41749,51.29089,6.3622699,.05861707,1,0,0,1,0
1062444,71.550003,3,8056,50.72044,12.48411,1.308055,1,0,1,0,0
1062446,70,2.5,44867,51.466351,7.1528301,.59192199,1,0,0,1,0
1062452,111,5.5,47445,51.490582,6.6015501,4.6649632,0,0,1,1,1
1062454,72,3,45889,51.51873,7.1030402,.49565396,0,0,0,0,0
1062457,54.57,2,24939,54.805809,9.4100304,.40288284,0,1,0,0,0
1062458,44.169998,2,8525,50.519791,12.12306,6.703074,1,0,1,0,0
1062459,41,1,40724,51.168442,6.9639602,8.1341858,1,0,0,0,0
1062460,34.610001,2,9599,50.914322,13.35349,8.8538599,0,0,0,0,0
1062461,60.639999,3,99867,50.9464,10.687,2.6542771,1,0,0,0,0
1062468,68.610001,2,52511,50.96228,6.12328,3.9142997,0,1,0,0,0
1062479,64,2,38820,51.896992,11.04443,1.8276973,0,0,0,0,0
1062483,72,3,44652,51.52103,7.1637902,1.1267861,0,0,0,0,0
1062489,47.939999,2,32427,52.297539,8.9099998,3.115412,0,0,0,1,0
1062495,42.16,1,51545,50.878849,7.61976,1.6250619,1,0,1,0,0
1062496,62.279999,2,44892,51.47221,7.31881,1.8419044,1,0,0,0,0
1062498,28,1,4229,51.320389,12.3305,4.2299266,0,1,1,0,0
1062499,59.360001,3,39387,52.03125,11.23721,3.6866777,1,0,1,0,0
1062510,46,2,44309,51.531689,7.5423102,5.5401735,0,0,0,1,1
1062511,45,2,65388,50.089619,8.1067305,3.0799305,1,1,0,1,1
1062513,50,2,42699,51.129429,7.00594,2.7380664,0,0,0,0,1
1062514,52,2,42289,51.26989,7.2199402,1.749191,0,0,0,0,0
1062515,74.910004,3,45731,51.624538,7.3957,2.9416835,0,0,1,0,0
1062516,62,3,9573,50.81834,13.06865,6.2628188,0,0,0,1,0
1062517,44.25,1.5,18546,54.513222,13.62778,2.1987627,1,0,1,0,0
1062523,68.330002,3,4613,51.094631,12.33539,4.8056021,0,0,0,0,0
1062524,66,2,6712,51.045959,12.14448,7.1123052,0,0,0,0,0
1062528,61.68,3,16831,53.09243,12.89952,5.3949747,1,0,0,0,0
1062530,60,2,40822,51.245338,6.9695101,.3569954,1,1,0,0,1
1062531,90,3,4668,51.228611,12.71564,.0016977268,1,0,1,1,0
1062538,39,1,39264,51.99007,11.9904,5.4630947,0,0,1,1,0
1062539,68,3,17258,53.341629,13.47459,2.7920434,0,0,0,0,0
1062545,61,2,54329,49.70874,6.5878901,.54006904,0,0,1,0,0
1062553,83.099998,3,30827,52.441528,9.6008596,.81349176,1,1,1,0,1
1062557,60.880001,3,47179,51.529518,6.7681098,1.1914188,1,0,0,1,0
1062558,60,2,10117,52.5098,13.39749,5.3471694,1,1,1,0,0
1062563,111,5,7545,50.874481,12.07569,5.6343217,1,1,1,0,0
1062572,71.650002,3,42549,51.327961,7.0371299,2.0197141,1,0,1,0,0
1062575,61.080002,3,19230,53.4403,11.17621,6.5143914,1,0,1,0,0
1062576,32,1.5,7549,50.84045,12.07403,1.0469046,1,1,1,0,0
1062577,67.779999,3,45144,51.449299,6.9628301,.5010047,0,0,0,0,0
1062579,78.75,3,9130,50.839409,12.93829,.60454863,1,0,1,0,0
1062580,120,2.5,94405,48.67247,12.69396,4.8161535,0,1,0,0,1
1062583,74.5,3,9126,50.826939,12.93638,4.7107215,1,0,0,0,0
1062588,50,2,66113,49.261162,6.97788,4.3734922,1,1,0,0,1
1062589,81,3,9113,50.84782,12.92802,5.396441,1,0,1,0,0
1062590,35.599998,1,17034,53.574551,13.27543,.79859555,1,1,0,0,0
1062594,65,2,90409,49.465679,11.08935,2.6302297,0,1,1,0,1
1062600,49.380001,2,2977,51.44183,14.25074,5.8042412,0,0,1,0,0
1062605,61.689999,2,33184,51.758629,8.9540901,5.6874013,1,0,0,0,0
1062606,55,2,47166,51.501129,6.76931,7.8532729,1,0,1,0,0
1062617,30,1,76185,49.013939,8.3647203,6.4775782,0,1,1,0,1
1062619,66.080002,3,6749,51.630001,12.32675,5.3646049,1,0,1,1,0
1062630,60,3,2943,51.49963,14.64495,7.4693675,1,0,1,0,0
1062632,42,1,33104,51.7467,8.7173595,.65734351,0,1,1,0,1
1062640,57,2,38820,51.887112,11.05648,2.5749204,0,0,0,0,0
1062641,63.700001,2,37445,51.58831,10.60581,1.4516054,0,0,0,1,1
1062648,100,4,25492,53.656502,9.6600904,8.9553156,1,1,0,0,1
1062653,32,1.5,51109,50.942532,7.0823302,6.0075388,0,1,0,0,1
1062662,47.200001,1,9116,50.83136,12.89532,1.1692632,1,1,1,0,0
1062666,48,1,99867,50.963161,10.70572,.8250953,1,1,1,0,0
1062670,64.25,3.5,44892,51.468311,7.3144698,.97913516,0,0,0,0,0
1062671,62,2,44649,51.534882,7.15622,1.6625316,0,0,0,1,0
1062672,55,2,42651,51.170479,7.0936599,4.9612231,0,0,0,0,1
1062674,45,2,9112,50.834961,12.89612,6.8866348,1,0,1,0,0
1062689,82,3,54669,49.853851,6.3615398,1.9032885,1,1,0,1,1
1062691,65,2,24939,54.80093,9.4230099,.33368897,0,1,0,0,0
1062694,75,3,60385,50.12064,8.7056303,2.0006566,1,1,0,1,0
1062703,67.080002,2,1097,51.072491,13.74748,.94784981,0,0,1,0,0
1062704,121.97,4,17348,53.462509,13.59787,.79625309,0,0,0,1,0
1062706,41,2,52070,50.772331,6.09863,1.3875977,0,0,0,0,0
1062707,41,1,39179,52.20142,11.61939,4.6224995,0,0,1,0,0
1062711,90,4,36103,50.425812,9.5624199,2.9114273,1,1,0,0,0
1062717,50,2,39539,52.833519,12.08355,.078295678,1,0,1,0,0
1062727,85.400002,2,97941,49.62381,9.66434,2.302949,1,0,1,0,1
1062731,80.099998,2,87674,47.818661,10.59212,8.5019188,1,0,0,1,0
1062732,98,3,41844,51.142109,6.26896,3.2898929,1,0,1,0,1
1062741,65.75,3,1237,51.008171,13.79546,.14049158,1,0,1,0,0
1062742,63,2.5,24582,54.174461,10.05059,2.8572412,0,1,0,1,0
1062748,47.23,2,2625,51.16758,14.4167,2.3929923,1,0,1,1,0
1062750,40,1,80336,48.12973,11.55743,6.9858146,0,0,0,0,1
1062752,36.509998,1.5,14776,52.412891,12.56564,2.8889742,0,1,1,0,0
1062759,115,3,4109,51.34206,12.37991,.62033236,1,0,1,0,0
1062761,64,3,6217,51.358212,11.98306,.79465538,1,0,1,0,0
1062764,47.200001,2,16278,53.012402,13.98382,2.8696961,0,0,0,0,0
1062768,50,2,8468,50.625198,12.31321,.93238646,0,1,1,1,1
1062773,77.879997,4,34132,51.270721,9.4372501,.9257316,1,0,0,0,0
1062775,65.949997,2,46045,51.46928,6.8637199,3.0353878,1,0,0,0,0
1062777,77.199997,3,27568,53.56403,8.58636,5.0262523,1,1,0,0,0
1062779,59.52,3,26388,53.572239,8.0903397,4.6071963,0,0,1,0,0
1062781,43.419998,1,9119,50.818241,12.8959,2.9170544,0,1,1,0,0
1062782,40,1,30926,52.396179,9.6417799,1.6386049,0,0,0,0,0
1062792,50,2,7549,50.843319,12.06686,.39644229,1,0,1,0,0
1062799,66,2,9126,50.81813,12.9382,7.1354275,1,0,1,0,0
1062802,121,5,13086,52.551041,13.4509,1.169215,1,0,1,0,0
1062807,71,2,33106,51.761162,8.6638699,6.8841944,0,0,0,1,1
1062809,79.290001,3,65189,50.063931,8.2631998,4.0728898,1,0,0,0,0
1062811,50.509998,1,39179,52.194439,11.61555,5.9170599,1,0,0,0,0
1062813,60,2,4317,51.33733,12.4005,1.9104699,1,0,1,1,0
1062814,89.889999,3,4808,51.436508,12.67643,4.3961854,1,1,1,0,0
1062819,61,2,74653,49.296928,9.6522598,9.2068043,1,1,0,0,0
1062820,56.290001,3,9119,50.805271,12.88214,3.4385242,1,0,1,0,0
1062824,60.299999,2,58097,51.36124,7.4786,2.9886394,1,0,0,0,0
1062827,63.900002,2,39114,52.118179,11.66786,4.7792292,1,1,1,0,0
1062828,73.110001,3,15562,52.468208,13.79027,1.1265543,0,0,1,1,0
1062829,98.5,2,80797,48.15897,11.56213,.22514491,1,1,1,1,1
1062830,68,2,38667,51.881451,10.56184,2.2924337,1,1,1,0,0
1062831,58,2,52064,50.770439,6.0918798,3.0894535,0,0,0,0,1
1062834,46.580002,2,34431,51.417679,8.7739897,6.3164959,0,0,0,0,0
1062838,55.5,2,7546,50.888618,12.0954,7.8093028,0,0,0,1,0
1062840,114.5,3,27568,53.548302,8.5712605,2.8438547,1,1,1,0,0
1062846,53,2.5,44141,51.506809,7.4756799,5.2381902,0,1,0,0,0
1062848,88.440002,3,39112,52.1161,11.60287,3.4422235,1,0,1,0,0
1062849,68,2.5,44143,51.512119,7.4983201,3.0006766,0,0,0,0,0
1062854,48.75,2,9126,50.830399,12.95049,8.6857805,1,0,1,0,0
1062857,56,2,2826,51.151909,14.96979,5.100266,0,0,0,0,0
1062858,63.740002,2,53840,50.812359,7.1750498,4.7368388,1,0,0,0,0
1062859,57,2,64711,49.66124,9.0134296,6.7951188,1,1,0,1,1
1062863,40,1,64295,49.859051,8.64431,1.8686824,1,0,0,0,1
1062864,82,3,63739,49.973869,9.1491499,3.5529821,0,1,1,0,1
1062865,68.900002,2,1187,51.031731,13.725,.76284009,0,0,1,0,0
1062868,62,3,6231,51.300468,12.05983,.075112298,0,0,0,0,0
1062870,64.800003,3,4720,51.119492,13.05632,1.3764697,0,0,0,1,0
1062878,68,3,1277,51.038841,13.7937,4.6127462,0,1,0,1,0
1062880,50,2,4600,50.993889,12.44193,.99232966,0,1,1,0,0
1062881,87.900002,2,1099,51.063141,13.7521,2.1215558,0,0,1,0,0
1062884,68,3,6114,51.496479,11.98069,4.0514722,1,0,0,0,0
1062885,79,2,1728,50.999641,13.71423,.92525327,0,0,1,1,1
1062889,66,2,2708,51.094662,14.66343,9.5551767,1,1,1,1,0
1062890,65.400002,3,4318,51.3326,12.41496,5.5086532,1,0,1,0,0
1062893,48,2,4654,51.05397,12.56203,7.4997253,0,0,1,0,0
1062897,46.950001,1,14778,52.479881,12.57591,3.3045752,1,0,1,0,0
1062899,49.48,2,9112,50.8363,12.90656,3.1567144,1,0,1,1,0
1062903,61.599998,2,6128,51.443249,11.93778,3.2446027,1,0,1,0,0
1062904,85.410004,2,39288,52.27071,11.85622,9.0851927,1,0,1,0,0
1062907,45.049999,2,4416,51.277599,12.36068,5.1480379,0,0,1,0,0
1062909,39,1,66132,49.2174,7.0618501,1.3260795,1,1,0,0,0
1062912,59.099998,3,4680,51.114719,12.87844,1.6976451,0,0,0,1,0
1062913,50,2,18519,54.194069,13.18712,6.3267732,0,0,0,1,0
1062917,55,2,4129,51.370731,12.38626,6.1740136,0,1,1,1,0
1062923,80,4,53859,50.813549,7.03407,1.9969863,1,0,0,0,1
1062925,76,3,16321,52.70565,13.54543,2.7229192,0,0,1,0,0
1062929,71,4,59821,51.400051,8.06005,4.9302731,1,0,1,1,1
1062931,64.949997,3,80335,48.138931,11.55339,4.5187306,1,1,1,0,0
1062933,76,2,30419,52.401562,9.6932201,1.6412634,1,0,1,0,1
1062934,51.900002,2,2826,51.153591,14.98879,5.4950662,0,0,0,0,0
1062935,69.300003,2,2826,51.153591,14.98879,1.7522696,0,0,0,0,0
1062938,62,2,79189,47.924831,7.6998,3.1514957,1,0,1,1,1
1062939,66,2,47169,51.50322,6.7532301,1.8440231,0,0,0,0,0
1062941,34,1,3130,51.566292,14.37298,1.5298754,0,0,0,0,0
1062944,106.89,4,39108,52.12487,11.60955,.63381547,0,1,0,0,0
1062945,62.610001,2,4720,51.121609,13.10716,.76179743,0,0,0,1,0
1062949,57,3,24939,54.792488,9.4253197,2.8040893,0,0,0,0,0
1062952,104,4,45131,51.431709,7.0097399,4.3994026,1,0,1,0,1
1062953,68.5,2,28201,53.06115,8.8060198,1.5728387,0,1,1,0,1
1062954,32,2,27568,53.541859,8.5803299,6.3891706,1,0,1,0,1
1062955,57,2,4539,51.15501,12.27921,2.0560176,1,0,1,0,1
1062957,47.599998,2,86343,48.25695,10.88737,.174739,1,0,0,0,1
1062962,63,2.5,44339,51.573769,7.4622598,5.3967366,0,0,1,0,1
1062965,64,3,6712,51.0583,12.12799,1.2615839,0,0,1,0,0
1062970,61.150002,2,32105,52.081291,8.7501698,1.5668687,1,0,1,0,0
1062971,58.099998,2,39114,52.12891,11.66935,2.0727313,1,0,1,0,0
1062972,51.209999,2,9131,50.854229,12.94422,3.975157,1,0,1,1,0
1062974,56,3,19300,53.27544,11.62889,8.9893417,0,0,1,0,0
1062976,67.5,3,9130,50.842079,12.9388,.98864096,1,0,1,1,0
1062982,75.650002,3,1279,51.026901,13.83592,1.2510023,1,0,1,1,0
1062988,80,3,85635,48.01696,11.71696,4.0491371,1,1,1,1,1
1062992,70.849998,2,9112,50.832691,12.89663,6.1288013,0,0,1,0,0
1062999,59.150002,3,2894,51.142361,14.79489,1.1760886,1,0,0,0,0
1063004,72.809998,3,2894,51.142281,14.79921,4.4230237,0,0,0,1,0
1063012,48.049999,2,8525,50.519699,12.12422,.36555836,1,0,1,0,0
1063014,59,2,19205,53.69294,11.01212,.23462975,0,0,1,0,0
1063015,64,3,24534,54.080849,9.9901505,3.0115886,0,1,1,0,0
1063017,80,3,63594,50.177021,9.1145,3.3340352,1,1,0,1,0
1063018,54.66,2,29410,52.846069,11.17058,.31380418,1,0,0,0,0
1063022,47.709999,2,19294,53.22662,11.42543,2.033632,1,0,0,0,0
1063023,68,3,57072,50.874889,8.0240002,3.8498547,0,0,1,0,0
1063029,48,1,4178,51.356239,12.29391,1.6832732,1,1,0,0,0
1063032,98.139999,4,88045,47.652302,9.4718304,4.6550841,1,0,1,0,0
1063040,63.099998,2,17033,53.525162,13.25926,8.602438,1,0,1,0,0
1063044,66.879997,3,4209,51.320129,12.28434,2.4889832,0,0,1,0,0
1063049,43.950001,1,6667,51.200062,11.97731,6.6680236,1,0,1,0,0
1063056,75.870003,3,8371,50.813499,12.55309,.057964895,0,0,0,0,0
1063062,51,3,38259,52.057781,10.37625,1.5324187,0,0,0,0,1
1063063,54.919998,2,9112,50.830711,12.89629,3.6768508,0,1,1,1,0
1063066,75,2,55411,49.968559,7.9388399,2.3999879,1,1,0,1,1
1063069,67,3,1477,51.094921,13.9917,1.433044,1,0,0,0,0
1063070,70,3,6842,51.822788,12.24414,.024286222,1,0,1,0,0
1063072,51.490002,2,12487,52.44841,13.50686,1.5559247,0,0,1,0,0
1063073,85,2.5,64521,49.879509,8.4846401,5.7924347,1,1,0,0,1
1063075,69,3,4610,51.0616,12.26936,.73898339,0,0,1,1,0
1063081,58.34,3,36275,50.834492,9.5809498,6.5660434,1,0,0,0,0
1063085,74.449997,3,9131,50.870602,12.95027,4.1082201,1,0,1,0,0
1063089,72.32,2,93059,49.026009,12.11832,1.6402078,1,0,1,0,1
1063094,64.599998,2,80802,48.161758,11.58777,1.9533633,1,1,0,0,1
1063095,78,2,47798,51.33099,6.5656199,6.0197625,0,0,1,0,0
1063097,68.440002,3,4617,51.018791,12.37169,8.3911867,1,0,1,0,0
1063099,98.599998,3,75181,48.8508,8.6973305,2.9841137,1,0,0,0,0
1063100,89.18,2,84137,48.45055,12.35573,3.4254344,1,1,1,0,0
1063101,76,3,27753,53.050491,8.6085196,4.1902323,1,0,0,0,0
1063106,69,2.5,44229,51.453789,7.4617701,3.2073774,1,1,0,0,1
1063107,46.880001,2,9130,50.83868,12.94102,.74679542,1,1,1,1,0
1063109,27.92,1,9126,50.812141,12.94749,7.7846503,0,0,1,0,0
1063111,58.400002,2.5,58285,51.33012,7.3379898,3.7604206,1,0,0,0,0
1063112,86,3,86666,48.696468,11.07552,2.5164073,1,1,0,0,1
1063113,53.700001,1.5,4103,51.338749,12.38849,3.4734619,1,1,1,0,0
1063115,84,3.5,29223,52.62775,10.09259,3.8155739,1,1,0,0,0
1063116,84,3,8056,50.719891,12.49345,8.4690657,0,0,1,0,0
1063117,74,3,9112,50.835678,12.89586,9.1273203,1,1,1,0,0
1063118,74,3,38118,52.263088,10.50479,8.230154,0,1,0,0,1
1063119,78.190002,3,1259,51.001549,13.83228,.28874335,1,0,1,0,0
